id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
8949,0.7000000000000001,0.039418432738870406,56,7,40,0.02302227506985426,-1.9301557484247944,AB,1338,2925.575868674323,5090.216760628256,4286.278248397337,1825,5,CA,147,1,BC,1,1,31,1,200,0,INTERNET,1.878217273004115,linux,0,1,0,6
8950,0.2,0.2962482625191322,-1,55,20,0.02048998822683722,-1.0947344857111558,AC,2299,4236.3226637435355,2869.2508495876164,4163.175582788216,0,4,CA,110,1,BE,0,1,-1,0,200,0,INTERNET,1.3090796053135705,macintosh,1,1,0,6
8951,0.4,0.15996199089510293,-1,62,50,0.03842308508060197,-1.4912331129973293,AB,3182,3912.452450077229,3017.8991696270355,3751.736422452897,15,4,CA,101,0,BB,1,0,1,0,200,0,INTERNET,11.755301028693586,other,1,1,0,6
8952,0.8,0.8407480619108084,-1,190,20,4.7640463697982814e-4,-0.7183365612787391,AB,951,4309.73226866832,2842.7192851545765,4276.768034745213,16,11,CA,141,0,BE,1,1,30,0,500,0,INTERNET,3.4979037942662563,other,0,1,0,6
8953,0.8,0.4889771476677922,-1,39,40,0.04119514551703237,-1.5765436984589452,AC,1380,3907.664819221541,3158.267603643933,4394.651032714257,0,5,CF,145,0,BB,1,1,-1,0,200,0,INTERNET,4.5321509158928,linux,1,1,0,6
8954,0.2,0.7168528391160142,50,15,20,0.01877055559489254,-1.5844597970670309,AB,1781,697.8935692076503,2141.2524507748967,4361.6247665328165,6,3,CA,205,1,BB,1,1,-1,1,1000,0,INTERNET,2.0300501177916312,linux,0,1,0,6
8955,0.4,0.8962253142315252,-1,197,30,0.0014292993579740974,-1.004893708675068,AB,1231,811.1197962828712,3486.7893040640033,4269.598209594893,2073,12,CA,83,0,BB,1,1,30,0,200,0,INTERNET,9.699692438951645,linux,1,1,0,6
8956,0.1,0.6382560479253611,-1,127,20,0.0038425999355477577,12.105973463026675,AB,803,8337.512788453087,5373.603226436327,4243.279446243383,48,9,CA,108,0,BE,0,1,30,0,200,0,INTERNET,5.392946992526636,other,0,1,0,6
8957,0.5,0.9190334033809388,-1,23,30,0.002390648520761447,-0.9754737424857141,AB,1014,3884.815106107377,2728.73153847346,4349.030363588302,13,14,CA,207,1,BA,0,1,28,0,500,0,INTERNET,4.201507540617564,other,0,1,0,6
8958,0.4,0.11542383310160005,32,2,30,0.01566812904050641,48.86936122567229,AA,2209,8097.558541396721,5431.977655929141,4232.075744924997,14,7,CA,148,0,BC,0,1,15,1,200,0,INTERNET,10.715008622984772,linux,0,1,0,6
8959,0.4,0.7234756106012729,-1,171,50,0.012302563915632992,52.229295633917296,AA,2257,6256.065872339661,3278.44683120644,3960.579104723048,9,2,CC,176,0,BE,1,1,31,0,1000,0,INTERNET,7.454311959616186,macintosh,0,1,0,6
8960,0.8,0.5781897987413026,-1,156,40,0.006944513569361885,-1.2598863515302816,AC,2022,5958.441359307359,3459.3452454736475,4156.3546644848775,792,8,CA,193,0,BB,0,1,30,1,1500,0,INTERNET,4.50810311038584,other,0,1,0,6
8961,0.5,0.35239523778101817,25,0,30,0.02175857033503596,-1.1789111054332648,AB,2644,1948.809508655937,5312.856095723892,4101.85098311565,13,8,CB,74,1,BC,0,1,20,0,200,0,INTERNET,33.888916239388216,linux,1,1,0,6
8962,0.9,0.2349013253875071,-1,108,40,0.02268161335472748,-0.9619058655532962,AB,957,5084.3198903736575,2885.647635211723,3560.1218968031603,6,8,CA,112,1,BB,1,1,16,0,200,0,INTERNET,20.62469223399221,other,1,1,0,6
8963,0.5,0.2774562193591087,-1,377,20,3.0622387959956305,-1.4526086425791556,AC,3101,3391.927668190533,2145.655051552998,5354.161355996012,0,13,CA,46,0,BE,0,1,-1,0,200,0,INTERNET,3.176012412811998,other,1,1,0,6
8964,0.8,0.9976292073543496,55,1,40,0.015516013532429153,-0.9381700478234428,AB,991,650.0093444065251,4539.771558781584,4213.198069425298,10,7,CA,116,0,BC,0,1,26,0,500,0,INTERNET,9.57050645794712,linux,0,1,0,6
8965,0.8,0.3720719159244226,-1,140,20,0.02217613962954726,25.870369493086272,AA,3420,3233.1285988977306,2769.458928313556,4265.92926167909,1,4,CB,164,1,BE,0,1,5,0,1000,0,INTERNET,4.491039413535712,other,1,1,0,6
8966,0.4,0.2212961929207045,193,8,30,5.740233964231777,37.65883920833292,AA,674,7623.282849414057,6574.704920631215,4954.004976477626,17,8,CA,111,1,BA,0,1,28,0,500,0,INTERNET,3.235457010473839,other,1,1,0,6
8967,0.9,0.2212524633566428,-1,375,50,0.014465235910021482,-0.9145296620217018,AD,1118,4704.557097673268,3389.647016489633,4313.548538292813,734,2,CA,194,1,BC,1,1,2,0,1500,0,INTERNET,18.471318890383273,linux,0,1,0,6
8968,0.9,0.8780021449760929,-1,191,50,0.014146277131470531,-1.3648227438558045,AD,1227,6900.932727955797,3706.9612097448876,4379.763791391007,1326,2,CC,134,1,BB,0,1,1,0,200,0,INTERNET,2.0026889130289507,linux,0,1,0,6
8969,0.9,0.27883658828493224,-1,198,40,0.018120675125346056,-1.1237144033145716,AC,1050,5603.372261200029,5983.481130734986,4042.8192608188665,0,5,CA,235,0,BA,0,1,-1,0,1000,0,INTERNET,2.119529207428496,other,0,1,0,6
8970,0.7000000000000001,0.9998310168062452,34,25,50,0.020085570767545326,50.26734343281407,AA,2975,6069.962364968194,3629.4875777700563,3826.666864779458,1711,13,CB,113,1,BE,0,1,20,1,200,0,INTERNET,1.382587905535165,other,0,1,0,6
8971,0.6000000000000001,0.1083955950265649,-1,189,40,0.0038630858478191756,28.654435280773374,AA,868,8954.335319186379,5487.6602459730875,5309.307286259853,415,3,NA,118,0,BE,0,1,1,0,200,0,INTERNET,11.19483890228888,macintosh,0,1,0,6
8972,0.6000000000000001,0.464846138666364,-1,245,20,0.011663343028944236,-1.1262251505543124,AB,1885,4492.22650657094,4778.352122762542,4210.194584244623,2,8,CA,120,0,BC,1,0,1,0,200,0,INTERNET,1.4096165392890714,macintosh,0,2,0,6
8973,0.2,0.12907212766109444,13,14,30,0.011120714291422931,-1.447331333156631,AD,580,2214.4834957573607,3078.773136298329,4197.709036793713,1,8,CA,132,1,BC,0,1,1,0,200,0,INTERNET,6.392102270627933,linux,1,1,0,6
8974,0.8,0.9105214509342372,-1,115,10,0.013209385872758998,-0.7341153721978789,AC,2562,6378.766246723323,3859.7173487730574,5347.081846194429,1,7,CA,134,1,BB,1,1,-1,1,200,0,INTERNET,2.0587422767673305,other,0,1,0,6
8975,0.9,0.7724293122748596,-1,52,30,0.014277736774369176,-0.8705919831460452,AC,1217,4311.934874021958,2507.237361204621,3946.8281937633446,1,7,CA,151,1,BC,0,1,-1,0,1000,0,INTERNET,4.520327291811752,other,1,1,0,6
8976,0.9,0.08869939221262563,52,4,50,0.00736710555467437,-0.2682392011849433,AD,1685,4772.50511963272,2150.7074794188884,4263.133142443276,2,8,CA,190,0,BC,0,1,1,0,200,0,INTERNET,13.450584360127205,linux,1,1,0,6
8977,0.6000000000000001,0.19783207957493332,-1,34,30,0.0065607592507177116,-0.8921023016415764,AB,996,3176.4805743329143,3070.567202350573,4371.3668998048715,12,17,NA,107,1,BB,0,1,15,0,200,0,INTERNET,5.005869000851378,other,1,1,0,6
8978,0.9,0.5692008854503254,-1,51,30,0.013233228181174877,-1.077021626190192,AB,956,1111.0419827658543,3110.5022404397405,4172.298985049408,9,10,CB,109,0,BA,1,0,1,0,200,0,INTERNET,1.915192050626728,other,0,1,0,6
8979,0.6000000000000001,0.18250609891905425,13,16,20,0.006547352794349549,-1.3051453580667791,AC,708,1377.085226757189,3029.2088156847794,4271.658536647522,11,5,CA,168,0,BB,0,1,-1,0,200,0,INTERNET,5.2033496651267654,other,1,1,0,6
8980,0.8,0.8527640378004502,-1,240,20,0.016173795161425218,24.75180463179613,AD,967,5639.8385113597815,3049.5152405736467,4294.290189777422,9,10,CA,60,1,BE,0,1,15,1,200,0,INTERNET,3.8673987918163633,windows,1,1,0,6
8981,0.4,0.6691578010575641,-1,194,40,0.008665341878796813,-0.09873492897133196,AC,1748,3254.037549366493,4651.2095363694125,4006.392881831445,1,9,CA,93,0,BB,1,1,-1,0,2000,0,INTERNET,7.036583279257591,windows,1,1,0,6
8982,0.8,0.8047124484508802,-1,41,50,0.01732986294827846,51.817569702547644,AA,1164,2890.674345393557,3368.721216131805,3677.1693322948704,1,3,CA,92,0,BB,0,1,28,1,200,0,INTERNET,12.366053156352706,other,0,1,0,6
8983,0.8,0.14350687490133396,-1,48,40,0.009002236729928729,-1.053922577888608,AB,1057,866.83870636162,2898.242020690149,3705.6389313019927,17,4,CA,164,0,BA,0,1,1,0,500,1,INTERNET,4.139930044155934,linux,0,1,0,6
8984,0.8,0.75889382408602,97,8,50,0.03052681474625752,-1.0412681372486199,AB,799,5209.592236256349,2874.4207694332813,4346.079062281658,10,2,CA,207,1,BB,1,1,1,0,1500,1,INTERNET,4.349234654799886,windows,0,1,0,6
8985,0.8,0.836276047535494,-1,243,50,0.030402058235562263,-1.0750741805862472,AB,509,5101.000249113888,3198.0194950103773,3663.615265360192,1,1,CA,299,0,BB,1,1,1,0,1000,0,INTERNET,3.895709494335231,other,0,1,0,6
8986,0.6000000000000001,0.5934532875993732,56,6,30,0.010019055483858057,-1.1680439459030283,AC,952,1754.475868412041,2214.3421269945748,4102.643795448705,0,8,CA,149,1,BB,0,1,-1,0,500,0,INTERNET,2.6115930895449964,other,1,1,0,6
8987,0.7000000000000001,0.21573371821143653,62,2,30,9.013369455545515e-4,-0.8730212277538972,AB,946,4782.124176978839,5246.316045388138,4172.356778605367,6,11,CA,72,1,BB,0,1,1,0,200,0,INTERNET,17.242666559744247,linux,1,1,0,6
8988,0.8,0.6875430116927653,30,18,40,0.009895995774235515,-0.4462730437624648,AB,1174,2735.7635115379176,3335.154965800292,4140.327787845147,27,6,CA,267,1,BC,1,1,28,1,200,0,INTERNET,14.814706447434617,linux,1,1,0,6
8989,0.9,0.4766562276468737,-1,53,30,4.7106298443429803e-4,-0.9194677376105218,AB,838,2194.7378921444615,4677.952362388747,3675.465174017186,4,8,CA,141,0,BA,0,1,5,0,500,0,INTERNET,3.716554573679201,other,0,1,0,6
8990,0.6000000000000001,0.9991150098979392,-1,240,30,0.013317718203907859,-1.2766078721159957,AC,3457,4507.952127267083,3985.4887263731207,4312.1257446753525,1,9,CA,112,1,BE,1,0,-1,1,200,0,INTERNET,1.4271756841378291,windows,0,1,0,6
8991,0.7000000000000001,0.8447528029268891,-1,26,30,0.013440931718998442,51.64454839678747,AA,2871,1271.7008932900767,2426.3052703263866,3646.3222321804187,14,8,CA,110,0,BB,1,1,28,0,200,0,INTERNET,4.871917191882146,windows,1,1,0,6
8992,0.1,0.2605916792673974,-1,154,30,0.012499193381091114,50.93653615008587,AA,876,5492.003873374437,4920.57095222019,4531.8308155097475,8,14,CA,65,0,BE,0,1,25,1,200,0,INTERNET,4.8951419671480965,other,1,1,0,6
8993,0.1,0.5421796186240809,-1,40,20,0.003275825128640393,-1.0946914427290189,AB,1852,3765.4235341271583,4368.106013263267,4265.320235417965,17,10,CA,114,1,BC,1,1,-1,0,200,0,INTERNET,8.913594130041385,linux,0,1,0,6
8994,0.8,0.9237600489813736,-1,156,50,0.002332227312222264,-1.0665602876844589,AB,3210,1079.929204563206,3239.9034702835224,4275.344541838635,834,5,CA,329,0,BA,1,1,5,0,1500,0,INTERNET,6.382427869145383,windows,0,1,0,6
8995,0.9,0.01824568500853237,-1,243,60,0.030752839319830638,-1.0542040830260144,AB,1285,4789.698977114661,3324.9994039505436,4314.269983348242,1,2,CC,136,1,BB,1,0,15,1,200,0,INTERNET,1.980064498910184,windows,0,1,0,6
8996,0.7000000000000001,0.7313355267126884,-1,347,60,0.5000696726730522,26.89512810523067,AA,674,5877.024769208382,3589.6394821649346,4231.9621342653945,1,4,CB,157,0,BA,1,1,15,0,200,0,INTERNET,1.5398350075142009,other,0,1,0,6
8997,0.9,0.7272890554210758,-1,91,30,0.02097304057300233,-0.7267743753453988,AB,374,5210.134697374777,5256.816037943137,5283.797511083665,1561,13,CA,218,1,BC,0,1,1,1,1500,0,INTERNET,16.79102607059055,windows,1,1,0,6
8998,0.6000000000000001,0.2154765711355918,28,1,30,0.007263128996325269,-1.6950355036302205,AB,2628,6831.893028799006,5066.861790103391,4337.907437078995,26,24,CF,180,1,BC,1,0,15,0,200,0,INTERNET,3.4215565744521044,macintosh,0,1,0,6
8999,0.7000000000000001,0.2869043684649701,-1,48,30,0.006191416636026542,24.761187521921663,AA,2803,3048.473728859384,7198.626340336593,4240.433749888623,1485,9,CA,154,1,BB,0,1,26,0,200,0,INTERNET,4.866572007340845,windows,1,1,0,6
9000,0.30000000000000004,0.7651533525045209,-1,54,20,0.00796060679734421,-0.8830681276737463,AB,2845,1407.5622915897213,2231.9626624856205,4372.814818649776,11,13,CA,124,1,BE,0,1,30,0,500,0,INTERNET,4.492816598996833,other,0,1,0,6
9001,0.8,0.4063756193799879,-1,51,30,0.0258986156133726,-1.5145306957933244,AB,1168,6004.964094569637,2910.658065560282,4110.2261055153795,1,11,CA,82,1,BC,1,1,15,1,200,0,INTERNET,1.29107846881693,linux,0,1,0,6
9002,0.1,0.8873343224166337,-1,207,20,0.021076927804758512,-1.3402233601879223,AB,1639,3730.017226364459,3676.1016122076453,4378.519370289893,1389,10,CF,39,1,BB,0,1,20,0,200,0,INTERNET,5.1967142255242615,linux,1,1,0,6
9003,0.9,0.18848520210347444,-1,47,50,0.01110312463227995,-0.052684922190851635,AB,526,6671.879655336095,3133.9822507740973,4029.166703582917,1,1,CB,84,0,BB,0,1,5,0,200,0,INTERNET,3.9715370025046894,windows,0,1,0,6
9004,0.1,0.8524062693873694,29,14,50,0.007384981382268872,-1.5627889947008446,AB,951,1481.6484409473364,2961.165447340515,4166.399105821427,11,2,CA,193,0,BC,1,1,1,0,1000,1,INTERNET,32.39577585066861,linux,0,1,0,6
9005,0.6000000000000001,0.22339200076893254,-1,106,50,0.02210236475603713,-1.0744617061814803,AB,2156,3241.7523357857835,2969.059122074187,3803.071159834678,10,6,CA,110,0,BA,0,1,30,0,200,0,INTERNET,16.165648543759186,linux,0,1,0,6
9006,0.8,0.7367971181084437,31,3,20,0.007095456726566172,21.368717677054445,AA,757,8260.926326498815,5209.298490399932,4286.760640842738,14,10,CD,138,0,BC,0,1,6,0,200,0,INTERNET,18.437681813860127,other,1,1,0,6
9007,0.9,0.5006303265690587,-1,373,40,0.002248278897609997,-0.6485628898832525,AB,1284,6040.054229596894,3633.0078765768512,3465.1843663208974,19,6,CB,105,1,BB,0,1,30,0,200,0,INTERNET,3.897996066730172,macintosh,1,1,0,6
9008,0.1,0.6442740301122001,-1,126,30,0.008148873515257216,-1.582088925511497,AB,3414,5243.523165460578,5366.208262999752,4229.671885561743,1,2,CA,141,0,BB,0,1,19,0,1000,0,INTERNET,8.774452318536218,other,0,1,0,6
9009,0.9,0.2529485636361707,-1,135,40,0.0024960799607004853,-0.6106672925825403,AB,1118,1631.1243803872464,2207.911095626512,4379.321668536257,1851,5,CA,92,0,BB,0,1,20,1,200,0,INTERNET,4.176014367670682,other,1,1,0,6
9010,0.6000000000000001,0.2434545141953656,-1,38,20,0.024863651031106368,-1.4881544583770236,AB,925,1556.0915495932247,3434.7170369227997,5649.471406205759,770,13,CB,220,0,BB,0,1,25,0,1000,0,INTERNET,1.2239573111468756,other,1,1,0,6
9011,0.9,0.7228147123965677,-1,25,40,0.01887472576155841,-0.5523444888280848,AD,618,1482.3874553576736,2625.5697560924013,3756.7228451940346,165,5,CA,181,1,BB,0,1,31,0,1000,0,INTERNET,13.3645773095374,other,0,1,0,6
9012,0.5,0.47746339125217696,-1,186,40,0.010178726162409614,-1.541420445735909,AB,1218,1809.4556823311511,2408.872672373351,3666.0130605431013,1396,11,CA,145,1,BB,1,1,28,1,500,0,INTERNET,19.067261287989968,linux,1,1,0,6
9013,0.8,0.7386704315861018,-1,187,50,0.020480163110001712,19.674125822759184,AA,1296,7815.880638962791,4950.471049619264,4397.060718462221,6,4,CA,163,1,BE,0,1,12,1,200,0,INTERNET,5.786588783893068,macintosh,0,1,0,6
9014,0.6000000000000001,0.7799439092857312,-1,135,10,0.018760004547917302,-1.3462374318868309,AC,1226,5371.991331158886,2928.2498402135625,4163.898079082669,0,11,CA,186,1,BE,0,1,-1,0,500,0,INTERNET,9.3176629011674,other,1,1,0,6
9015,0.4,0.8339637156672364,-1,52,40,0.009394310951688837,-1.332237962490657,AB,771,3788.973579196133,5202.482741528844,4222.723502989789,2,3,CA,198,1,BC,0,1,28,0,200,0,INTERNET,2.7831634947830297,linux,1,1,0,6
9016,0.1,0.2328668692500504,-1,69,40,0.027638877104983528,-1.5990644232248232,AC,1190,3236.002635513731,3107.8809321521794,3018.6957806771807,0,3,CA,263,1,BA,1,1,-1,1,1000,0,INTERNET,9.995137457790406,linux,1,1,0,6
9017,0.1,0.15086778139313214,-1,260,20,0.019137421932969773,-1.6341891999899238,AB,1245,5422.308605457307,6982.803707718415,4283.314990015238,5,4,CA,92,1,BB,0,1,15,0,200,0,INTERNET,6.169548493570237,linux,0,1,0,6
9018,0.8,0.8841668094656142,-1,175,40,0.04026393720807842,-0.8872336372038521,AB,2493,5521.4202741597,3206.2834195665837,3497.1312535292686,1,5,CB,196,0,BB,1,1,-1,1,1000,0,INTERNET,21.663977715426427,other,1,1,0,6
9019,0.8,0.7599731956431925,-1,296,-1,0.015827778701036105,-1.3291291856271898,AD,877,2663.3931668988084,3013.5585299843897,4224.938918536512,1457,1,CC,81,1,BC,1,0,30,0,200,0,INTERNET,14.777276511281887,macintosh,1,1,0,6
9020,0.8,0.2392624700953429,32,124,40,0.016958667918314248,-0.3768985593260231,AB,677,3175.926521853607,5042.539419522489,4425.120525750659,17,5,CA,84,1,BC,0,1,1,0,200,0,INTERNET,4.770067613926828,x11,1,1,0,6
9021,0.8,0.8361840512276918,164,37,50,0.014988101239907894,-0.9578549561421248,AC,1146,2299.5709765698625,2782.610542086181,3597.637376253572,1,4,CA,115,1,BC,0,1,-1,0,200,0,TELEAPP,2.039418101301021,other,0,0,0,6
9022,0.6000000000000001,0.9968157857671855,185,14,30,0.01032579896201066,14.148091700559284,AA,352,3303.657290344995,6700.177928413446,5923.972759296496,16,11,CF,205,1,BC,1,1,1,0,1000,0,INTERNET,2.093169350324057,windows,1,1,0,6
9023,0.7000000000000001,0.6020945446707539,-1,220,40,0.00441802082910266,-1.0787193250038736,AB,991,1951.617963690944,3265.561658810181,3709.7711033777496,1902,6,CA,114,0,BB,0,1,1,0,200,0,INTERNET,4.519972867623158,other,0,1,0,6
9024,0.4,0.20176611492695595,-1,46,30,0.015413476304384941,-1.117432066593694,AD,1180,5651.082961799761,3893.1121683394335,4339.856163736121,34,14,CB,98,0,BC,1,1,1,0,200,1,INTERNET,0.3564493210056112,linux,1,1,0,6
9025,0.7000000000000001,0.1999761134246573,-1,124,30,0.0012726279814266805,9.328637283476171,AA,854,9441.57970104955,5103.7502548235,3976.664228434247,14,17,CB,107,1,BE,0,1,1,0,200,1,INTERNET,2.940670653930409,other,1,1,0,6
9026,0.2,0.9320976125855556,-1,212,10,0.02253199575771009,-1.3124004258416682,AC,757,6899.687771859242,3211.324134016273,3038.642927296037,0,10,CA,154,0,BE,0,1,-1,0,200,0,INTERNET,29.177239923099517,other,1,1,0,7
9027,0.8,0.231031512770158,31,11,20,0.016138924646383553,-0.4446125551081652,AB,115,3270.4703378194868,2409.3676494136457,3185.132492363492,18,6,CA,217,0,BC,1,0,28,0,200,0,NA,9.918475181826523,windows,1,1,0,7
9028,0.9,0.2988375840760097,26,5,30,0.013755262703043595,-0.328720586400268,AD,1240,4141.199633656559,2612.339637363499,3083.695546231253,38,9,CA,41,0,BC,1,1,28,0,200,1,INTERNET,9.6428080776826,linux,1,1,0,7
9029,0.9,0.3010588457686785,50,6,30,0.0049513862776805655,-0.8539667013342428,AD,605,3231.732580836538,3889.180387797824,3107.037027045067,14,7,CB,115,1,BE,0,1,6,0,200,0,INTERNET,11.33562356223226,other,1,1,0,7
9030,0.6000000000000001,0.6480365665636018,31,8,30,0.008935971545076006,-0.4886806796577526,AC,132,3676.029663161623,2033.7509327958041,3182.250642465389,0,5,CA,105,1,BB,1,1,-1,0,200,0,INTERNET,6.4432733487865015,linux,0,1,0,7
9031,0.9,0.4979621406494541,-1,66,30,0.008588144301264844,-0.7350820855269729,AB,1112,2381.518835839148,3115.3972034078442,4134.971380170219,0,10,CA,167,0,BA,0,1,15,0,200,0,INTERNET,8.290861178816742,other,1,1,0,7
9032,0.4,0.887561384592662,51,12,20,0.01296247402353542,-1.1680311372259695,AC,547,4299.06185380804,3170.2491588462567,3126.6990995784554,0,8,CA,110,0,BC,0,1,-1,0,1000,0,INTERNET,4.075327511001246,other,1,1,0,7
9033,0.9,0.4626393926433995,8,3,30,71.22135754322959,-0.8932424756112591,AC,2801,4086.172703990208,3849.164762296101,3103.889560659936,1,6,CA,24,0,BB,0,1,-1,0,200,0,INTERNET,17.828304434151065,linux,1,1,0,7
9034,0.4,0.7266125199196148,-1,363,40,0.01572844752971146,-0.5867944735566393,AD,1111,1157.3694337044099,4343.508877004033,3179.572757930427,8,5,CA,179,0,BE,0,1,5,1,500,0,INTERNET,4.302392005577132,linux,1,1,0,7
9035,0.1,0.3216094939633362,-1,153,50,0.004574209599532683,19.153677097724735,AA,787,2518.313823383351,2376.659217642575,3162.3426729465705,1,3,CA,82,0,BC,1,1,-1,1,200,0,INTERNET,52.92810619796114,linux,0,1,0,7
9036,0.7000000000000001,0.6793946654250629,-1,39,20,0.011480641236512192,48.222936058188,AA,1876,2298.575489976208,2602.216123345168,3201.9994109884833,19,7,CA,103,1,BC,0,1,28,1,200,0,INTERNET,12.1184479822816,other,1,1,0,7
9037,0.2,0.5033047326123684,-1,211,40,1.425850528080537e-4,31.69140256584577,AA,994,3593.644023898949,2275.1088372159647,3081.019749395605,2,5,CB,112,0,BB,1,0,20,0,200,0,INTERNET,7.046807651174338,other,0,1,0,7
9038,0.2,0.2930614033064711,-1,28,30,0.02223394727352513,-1.634576351499134,AA,355,4480.3300618474905,2304.694719933503,3056.505704082168,10,1,CA,257,0,BC,0,1,-1,0,1000,0,INTERNET,1.7453840244586984,other,1,1,0,7
9039,0.4,0.5088072956754381,-1,59,30,0.033711209969138525,-1.324312674805416,AB,695,4324.596441305629,1814.8152564907625,3122.2523722882374,1921,3,CB,193,1,BB,1,1,1,0,500,0,INTERNET,4.146935792117603,other,1,1,0,7
9040,0.9,0.7207558921373987,-1,79,20,0.023796790792277558,18.085904236557962,AA,1455,4608.855490119637,6631.8085162028565,3125.549171616229,1549,4,CA,133,0,BE,0,1,26,0,200,0,INTERNET,4.807342651700527,other,0,1,0,7
9041,0.9,0.6297540085741501,-1,24,30,0.02312812182795644,-1.6201868393963037,AB,628,2931.666017812536,1931.1129372088183,3159.017381866366,17,5,CA,180,1,BB,0,1,1,0,500,0,INTERNET,1.7867491875870265,other,0,1,0,7
9042,0.9,0.8576218319958044,56,9,50,0.010211560142255586,-1.4941443022895802,AB,1503,1965.25682817792,2429.5108713763047,3177.320806200909,0,8,CA,230,0,BA,1,1,28,0,500,0,INTERNET,5.101784436845224,linux,0,1,0,7
9043,0.9,0.6628446494380883,-1,135,40,0.02221786687002901,-0.8806034602940808,AB,489,2965.7166837392474,2666.3190690863253,3060.178071034093,12,7,CA,146,0,BA,0,1,11,0,490,0,INTERNET,6.0518174773387194,windows,1,1,0,7
9044,0.9,0.11558335980388355,-1,155,40,0.0020883901672165955,-1.1032396265772642,AD,1163,2999.631327849105,2653.975584444696,3099.9332523019616,15,3,CA,216,1,BA,1,1,30,1,500,0,INTERNET,3.034300841210196,linux,1,1,0,7
9045,0.8,0.8466061945004545,-1,32,20,0.030299716636798462,-0.811780600641733,AB,845,5111.955853860435,5071.593643007939,3131.6199167410673,16,15,CA,210,0,BE,0,1,30,0,200,0,INTERNET,3.0026569030480963,windows,1,1,0,7
9046,0.8,0.5217782834437626,-1,31,30,0.013217506913052688,-0.3706332223978821,AB,169,3792.994412938681,3329.436310903654,3141.5795233872386,5,4,CA,160,1,BC,0,1,15,0,500,0,INTERNET,1.3107072871058592,other,0,1,0,7
9047,0.4,0.4526605111069075,206,8,30,0.028735814133098333,-1.5967069094497388,AC,1428,5619.111279340788,3959.496022204382,5132.139757656023,0,14,CA,60,1,BB,1,1,-1,0,200,0,INTERNET,1.977036955545195,other,1,1,0,7
9048,0.8,0.6219998846245216,63,8,30,0.005102010718783733,-1.4154783161063915,AB,859,2264.8276992030787,1930.1559451754401,3137.2018271467327,9,3,CA,252,0,BD,0,1,5,0,990,0,INTERNET,6.785172604125006,other,1,1,0,7
9049,0.4,0.0823249782846485,-1,24,30,0.008069549883975256,-1.6435437701832902,AB,1698,2643.933969494797,2851.1438576545424,3058.7271395781627,2129,5,CA,125,1,BC,1,1,1,0,200,0,INTERNET,4.965429601563868,linux,1,1,0,7
9050,0.9,0.21767679528064487,92,4,30,0.005920417325362486,-1.1308126180249007,AC,1780,1303.4641820551162,2468.7388349637586,3100.666362892809,0,10,CA,113,0,BC,0,1,-1,1,200,0,INTERNET,7.322387259441353,other,0,1,0,7
9051,0.9,0.5904424589091954,12,2,20,0.023469228155084173,-0.9955662319013758,AB,322,3673.549498144695,2911.180089802712,3087.17524277004,17,6,CA,104,0,BC,0,1,1,1,200,0,INTERNET,2.146136707009069,windows,0,1,0,7
9052,0.8,0.06498703427453173,58,8,30,0.016910305450007438,2.8518266903927127,AA,595,4867.533349810914,2895.283085696257,3202.388623164893,9,10,CA,102,1,BC,0,1,29,0,200,0,INTERNET,17.328660503823734,other,0,1,0,7
9053,0.8,0.08572579100838078,32,2,20,0.03950622135220732,-1.8419857911011288,AB,1666,5646.77930129153,3559.790374801676,3137.8393897456767,2,2,CA,212,1,BD,0,1,29,0,1000,0,INTERNET,2.645320570475425,windows,1,1,0,7
9054,0.9,0.2333165489937689,-1,26,20,0.016342770356578447,-0.51941814274137,AB,786,4325.888473216475,3420.252232257168,3116.330425787125,9,6,CA,103,1,BC,0,1,27,0,200,0,INTERNET,0.7665073780186323,windows,1,1,0,7
9055,0.9,0.4272173062612922,-1,59,30,0.017798205316527173,-1.3036132923688173,AB,1310,2321.9800486761983,3124.5104755642424,3113.7131048523493,16,9,CB,79,0,BA,1,0,2,NA,500,0,INTERNET,3.3013650843263367,windows,0,1,0,7
9056,0.9,0.44818646414453417,9,3,40,0.027689161913905358,-1.3352179353872708,AC,538,3396.086327622509,1879.8253720474383,3122.5106419165973,1,5,CA,100,1,BB,1,1,-1,0,200,0,INTERNET,0.8409514883277727,linux,0,1,0,7
9057,0.6000000000000001,0.5975378443091169,-1,159,20,0.024729843836842718,104.79251732569334,AA,908,6048.794829874218,3485.944082085459,3128.3812779765253,9,11,CB,295,0,BE,1,1,10,0,1500,0,INTERNET,2.607669561290443,other,1,1,0,7
9058,0.6000000000000001,0.5454283656530097,12,2,10,0.008245207193310011,-0.8937075101524542,AB,930,4085.7711109039833,2924.2786255817327,3156.629893747193,5,6,CA,190,1,BE,0,1,29,0,200,0,INTERNET,9.285630800513195,other,1,1,0,7
